respondent_id,xyz_vaccine,seasonal_vaccine
36973,6.391339690476435e-07,0.02261836433208042
36974,3.881246318437297e-06,0.8205154613073727
36975,1.9116482195286316e-05,0.04748278873923521
36976,2.8442895337041906e-05,0.13915534023807305
36977,1.4425168304491336e-05,0.2909561600562476
36978,6.860328079044694e-05,0.25632821218290947
36979,2.450661532119919e-06,0.05858044695072826
36980,3.9146391135087e-05,0.08972132425453314
36981,6.981686830192685e-07,0.7490315090024905
36982,4.212524610306169e-05,0.030729093839894632
36983,4.1448728123832245e-07,0.38997927493114054
36984,2.2743183041218168e-06,0.09668862936961722
36985,1.1222367472609895e-06,0.8192841302305038
36986,4.307580794205225e-05,0.04466464379867448
36987,5.257827217806201e-06,0.1895786579396515
36988,2.298930854033753e-06,0.8755213372549048
36989,4.060332586118283e-06,0.8298795171515815
36990,2.143670021545075e-05,0.3129386528456648
36991,6.036769316310893e-05,0.11444622090400025
36992,0.00014108857986541056,0.1593507945329055
36993,7.82193515888751e-06,0.4798592987134061
36994,1.2870542675459773e-06,0.02273719265097481
36995,3.4583539391997e-05,0.1445043770063964
36996,4.885323807397517e-06,0.057772790258949054
36997,2.3365592272162706e-06,0.6482068660216387
36998,1.012560248172342e-05,0.029711484264793996
36999,0.000486804478234798,0.18307250742968864
37000,4.779044712535058e-06,0.3542346925844064
37001,4.76097211426329e-05,0.08281147571898408
37002,9.132706181646307e-06,0.06351996983271675
37003,3.057479462003486e-06,0.0030390262463342826
37004,6.695485564595518e-06,0.3966592288234393
37005,2.6212996918924235e-05,0.23288520782260863
37006,5.732114952247787e-07,0.7289165483848349
37007,2.9760215105235505e-06,0.01364159361809213
37008,1.8526549003284062e-05,0.5478996400829875
37009,2.9386470026184206e-06,0.10872973268190135
37010,6.865650661576146e-06,0.08062721593629454
37011,3.3072552488212336e-05,0.03560700354386817
37012,4.315196445533205e-05,0.46260753568267116
37013,5.368065915398853e-05,0.025136271329473343
37014,5.94193102822337e-06,0.12949210883486462
37015,2.6028926953621425e-06,0.023700922128751727
37016,1.4413760245001936e-06,0.0031876012764459178
37017,4.95157133276673e-06,0.21914771325883017
37018,1.0623802165491476e-05,0.06656868667170673
37019,6.236819298874874e-05,0.19391803340316732
37020,0.00011367969869769216,0.09879132680470722
37021,0.00014651180973562707,0.1747693032756761
37022,1.0167313062397015e-05,0.09057742021724147
37023,4.407271219295898e-05,0.11441564540472902
37024,2.4100636881831154e-05,0.3769414872367727
37025,5.805265814084979e-05,0.036221430571903024
37026,1.647158622357439e-05,0.014247103225431221
37027,0.00016954123856029925,0.09633074427701972
37028,2.6634922300380974e-06,0.22118714602602288
37029,2.6786069331548444e-05,0.043075079822518146
37030,6.298229508109192e-06,0.022914104045883094
37031,4.0645745738899657e-05,0.02023888333392829
37032,7.189392215720023e-06,0.6493195310513528
37033,2.049197167529191e-06,0.5891033146162002
37034,0.000102507578201198,0.05301298652799371
37035,7.211748868076927e-05,0.01882355588886956
37036,4.087317410048713e-06,0.008742775224588335
37037,1.177971352012154e-05,0.6939494551579428
37038,1.8515334544676624e-05,0.17559658347700213
37039,3.898386404767405e-06,0.07005464170229268
37040,0.0002855129864906162,0.04261943881706158
37041,1.4262185099032894e-05,0.019880343814189426
37042,1.7981768295090053e-05,0.017585790752773167
37043,2.6862524971963227e-07,0.0775439293842105
37044,0.00012901591141829515,0.09163769766092057
37045,4.295541057217971e-06,0.013865887742976932
37046,8.75501464547903e-05,0.6185971121283643
37047,1.7658260965803044e-05,0.02352885921387135
37048,3.718714232796047e-05,0.6117665355973192
37049,6.126991884726436e-05,0.06628017231357251
37050,4.265016227184819e-05,0.09561980391588912
37051,1.925074194266195e-05,0.08367709403874908
37052,2.2595252545660535e-06,0.11390147243125612
37053,5.468058471368313e-06,0.19241750316160874
37054,3.0437690995598932e-06,0.030664595293861723
37055,0.00011793936912631996,0.2645081998836248
37056,6.249904481115738e-06,0.019789399707801855
37057,4.461364788501362e-06,0.08502038775622109
37058,5.973695417933691e-05,0.024867638165257718
37059,5.612526081193526e-06,0.0337292437684762
37060,9.33261268398032e-07,0.2594155590826571
37061,9.744181306241784e-06,0.12850863442166666
37062,3.3477566012576176e-05,0.09144715318033622
37063,4.201221646220766e-06,0.6001635985373117
37064,5.3362426698171854e-05,0.0045036991481783
37065,5.9651460432217115e-05,0.3639716241868963
37066,0.00013645717278525766,0.07208396021308887
37067,6.495890257081447e-07,0.19756750233985676
37068,6.653689752828431e-05,0.308932747957905
37069,4.0780617037487226e-05,0.1942500600507267
37070,9.001689388420062e-06,0.18683535240554003
37071,3.486643630449927e-07,0.6274841468825079
37072,4.328803548247719e-05,0.1475947597999031
37073,6.399591338457013e-06,0.026495048157924632
37074,3.923760766207887e-06,0.07771284681427046
37075,3.309628723682987e-05,0.012118875771547823
37076,2.9603168005857057e-06,0.11757036555457556
37077,2.28707783580515e-05,0.19310636249452434
37078,6.401654663304093e-06,0.005383812264247113
37079,3.126159438719058e-06,0.05621753571506466
37080,0.00020191894620590737,0.37476389583902614
37081,1.8179843822002727e-05,0.11244203544710271
37082,1.7206925036700724e-06,0.2672720388508947
37083,3.980393875449831e-06,0.8984536940789447
37084,7.997773935746624e-05,0.0863357173951546
37085,7.941694235675631e-05,0.10061169419461738
37086,7.28480670132057e-05,0.2885952144923824
37087,6.927885691342304e-06,0.7515468828329709
37088,1.8790132377758262e-05,0.01971319825923869
37089,5.183796869686485e-06,0.17430665894788708
37090,7.496718505854697e-05,0.37150863677870993
37091,1.6830511035561632e-05,0.3706472690320091
37092,8.14844054807589e-05,0.18120743775059284
37093,0.00010746692911699075,0.01462948501573964
37094,7.070716769838822e-05,0.011831943398071962
37095,4.215755920164792e-05,0.010109437470162908
37096,4.9739791821474e-07,0.20025698181008314
37097,0.0001188495201845474,0.06293496460685526
37098,2.7975307344648703e-05,0.6010181963113657
37099,0.0002489110698273549,0.030855878186368233
37100,3.905944877421238e-05,0.006363201078255761
37101,0.00013662999083978008,0.052252866512434305
37102,1.0412980377851305e-05,0.032938604315915186
37103,5.2905819863680854e-05,0.06528359421010604
37104,2.585327981664213e-06,0.028263418719601918
37105,3.587110995017361e-05,0.0974977235963718
37106,3.636361271906462e-05,0.02361207818885738
37107,1.9507429702322438e-06,0.32222852765753607
37108,1.481647543306095e-05,0.04771862974033115
37109,4.6716560637020306e-05,0.059274140172988855
37110,4.379543191400308e-05,0.02570022769459328
37111,3.0084904948006203e-06,0.11288486179348785
37112,4.859094964543619e-05,0.08581046395949252
37113,3.656832077954432e-07,0.5231242753525569
37114,1.9864339851507783e-06,0.6080741866858959
37115,1.3314662506171455e-05,0.05339860375687299
37116,1.2052891480327458e-06,0.17862845253765464
37117,2.3890783104224614e-05,0.030418202192988734
37118,6.76546529619375e-07,0.1711460885436348
37119,5.225814800215865e-05,0.0013769049369901352
37120,0.00011136418097749582,0.08357310802506317
37121,0.00021290316348353413,0.030754705551254036
37122,7.29967584315635e-05,0.03598539636783379
37123,4.302459211753465e-05,0.07770966786499607
37124,1.601405847800518e-05,0.09885107238954814
37125,7.49498721428612e-05,0.29765703736897225
37126,7.712022309124147e-06,0.03724241552043243
37127,3.188136947570478e-05,0.04307857645403712
37128,4.044518853790867e-06,0.021922649383935948
37129,5.351318196506902e-05,0.8185709033062568
37130,5.223937571843951e-05,0.7938863910579899
37131,2.2370339002093274e-05,0.06109250909070298
37132,8.623817227081693e-06,0.6637807707720706
37133,1.500880302016191e-06,0.03735990026159644
37134,5.338149640921019e-06,0.35615678559958835
37135,6.161467471024847e-06,0.6656249632312417
37136,1.0826261058378202e-05,0.12711641743364094
37137,1.7326418801098483e-06,0.4825047730267454
37138,2.82700049459241e-06,0.5069917527034018
37139,2.5601263760285868e-05,0.14507789184579423
37140,2.7094376077331895e-07,0.29373707271523153
37141,3.825808435559688e-05,0.1058334773777056
37142,1.517478304292033e-05,0.6758520470225525
37143,1.6964071130462833e-05,0.06479887306772121
37144,1.2859172717458401e-05,0.27400038369996793
37145,1.6817223084281683e-06,0.43344312594541357
37146,9.20495735895356e-06,0.11028393636975314
37147,4.561087289538871e-06,0.4474644781696947
37148,1.9182876281381055e-05,0.06656749801565293
37149,1.0089347287602613e-05,0.1181122510213404
37150,2.5224784635902997e-06,0.11807629988852128
37151,0.00035523638275297145,0.1501505361108632
37152,4.980716566134567e-06,0.2530683174783532
37153,0.00019475976336337818,0.15294855145756006
37154,5.502910634820713e-05,0.16136015422566172
37155,3.72510440409987e-08,0.8179537391003577
37156,2.0041358739823153e-05,0.2983714850239642
37157,6.3880377903718125e-06,0.08477703165632215
37158,3.1645738223041446e-05,0.06789025630846147
37159,1.3728421610574512e-06,0.5897943435286291
37160,8.617498056495205e-06,0.12422930672686287
37161,9.435891623592933e-07,0.01681311334321912
37162,1.5258733585676213e-06,0.16397075178140416
37163,3.839490225102326e-05,0.0943140619310278
37164,5.7713021918263545e-06,0.10917187601710267
37165,5.2003999991007214e-06,0.021698997103939865
37166,7.415801722028408e-05,0.03732405821819034
37167,0.000215894565490584,0.12571908409347368
37168,1.0197061966259285e-05,0.1911081569411933
37169,1.030220901529671e-05,0.16912025333395173
37170,2.146486761538787e-05,0.6377758225522465
37171,9.55672807308182e-06,0.12543023822547883
37172,2.192086708489933e-06,0.6282031038302945
37173,4.001841634604257e-05,0.12468803050083672
37174,1.312403642722543e-06,0.0476715344579173
37175,2.8503451528101815e-05,0.37939984452905007
37176,4.511782076156338e-06,0.7255671468294985
37177,1.6923017231439197e-05,0.1490473274974935
37178,2.6859845083840764e-06,0.4158721924297519
37179,1.404770971189637e-06,0.27240607939833955
37180,3.3953728394598127e-06,0.07804979251634013
37181,1.9418870949482627e-06,0.9145871803012342
37182,2.736864024205311e-06,0.07797357876117869
37183,2.230932171437226e-05,0.05041196340060518
37184,6.944236722800539e-06,0.24878553339076676
37185,1.4475839986172076e-06,0.4651317749774327
37186,4.3896603800663705e-06,0.12360894403373801
37187,5.164126067572244e-06,0.06268351558289785
37188,1.7424295123580794e-05,0.0618716258986154
37189,2.5348465790885322e-06,0.025628713083815147
37190,0.00021764964985990684,0.009881075892736426
37191,4.542526051101858e-06,0.43314735196736137
37192,9.358214688957913e-06,0.1447246602678273
37193,0.00021324425143257094,0.11497187679310666
37194,1.4364131114091293e-06,0.02035919353049624
37195,3.51014938368893e-05,0.0883120057950446
37196,4.1342678726215345e-05,0.08144789220053229
37197,4.190858159896147e-06,0.6392038508581546
37198,2.872842036221994e-06,0.24197041863405094
37199,8.23850816148505e-06,0.1985190061130934
37200,7.144842071771171e-05,0.02851459055284114
37201,6.417944476253081e-06,0.07256972760773536
37202,2.535661835011589e-06,0.07894215112641935
37203,0.00024830813197584684,0.04469873902487803
37204,4.605241863160556e-06,0.03212560091650092
37205,3.037951341783078e-05,0.029978694610011895
37206,0.0006106744312055293,0.06380650835162793
37207,1.822441268194803e-05,0.021793097701773137
37208,4.2532074873116244e-05,0.08584944082549024
37209,1.6671848847368477e-05,0.2197564208297798
37210,3.9347918307353236e-05,0.9467008016093884
37211,0.00010781540466186235,0.4369081000555305
37212,3.5643543272442023e-06,0.10358563492685671
37213,1.2640151302449434e-06,0.9433774383371786
37214,7.631838512800373e-06,0.013863633443246919
37215,0.0001334187760085118,0.7148251037297592
37216,2.3900351502797624e-05,0.9847766477089229
37217,2.3615877228882108e-05,0.04075079321879145
37218,1.2937812459471772e-05,0.08876173083027544
37219,2.5519344627012763e-05,0.050686914120570754
37220,2.9724407793650314e-05,0.056441371158372666
37221,0.0002522479985468034,0.14825437640028163
37222,2.3051499189035868e-05,0.03561083641258557
37223,2.5420451706265945e-06,0.4266131152256842
37224,2.1255995547017963e-06,0.1645208599315449
37225,2.5753594145159055e-05,0.045637659489867886
37226,1.1711848718522407e-06,0.6225479454911399
37227,3.288709917419521e-06,0.027515978025041948
37228,1.1730422938158166e-07,0.03766805568669457
37229,2.4675937606837078e-06,0.2472273568595302
37230,3.2519679504684003e-06,0.5044980399114039
37231,8.046709726679027e-06,0.7954839125653923
37232,3.485799949581238e-05,0.15113924413028815
37233,2.5935439121872653e-06,0.17011293678306805
37234,5.660787401902018e-06,0.3616105130487756
37235,1.2997078257296435e-05,0.28236950515643683
37236,2.1780257604647505e-05,0.183240408460339
37237,2.9176115562658936e-05,0.24776974763696755
37238,1.5059173207829892e-05,0.5026923079284054
37239,2.7483154502571663e-06,0.033641808484953205
37240,3.7713562572960194e-06,0.12948850315059376
37241,2.3369275446102426e-05,0.11157854836502926
37242,3.745544938717905e-06,0.1372359087489674
37243,7.001843656650441e-06,0.053966731828594974
37244,1.2711707639987268e-05,0.10860480836256681
37245,1.4385328727484429e-06,0.833040059765283
37246,0.00019316124777929894,0.04574166502530752
37247,1.2530717886795486e-05,0.047935080798599095
37248,7.261971653841404e-06,0.006232640355741207
37249,2.505695880454873e-05,0.1738830727753201
37250,5.431865081716695e-06,0.18805656848332386
37251,4.935088218727859e-05,0.03538301462769442
37252,5.484708094047847e-05,0.024907539239715067
37253,5.9894646725538695e-06,0.1585496744125276
37254,2.7055217131858395e-07,0.2315108245811184
37255,2.518796266820515e-06,0.4406550029389134
37256,1.1962176796007585e-06,0.0702372699069865
37257,1.247783335024413e-05,0.23134540173627374
37258,1.5868364198860942e-06,0.05753702393966544
37259,2.2287081654957625e-05,0.07964532483351386
37260,3.115414183404233e-05,0.01323055970577203
37261,4.0515110559273915e-05,0.04563416337896128
37262,3.06431424198699e-06,0.11590148134071988
37263,4.176293198705732e-05,0.04988450861494247
37264,2.5502698314495825e-06,0.02032027464649001
37265,3.637042331105187e-05,0.0387257576204174
37266,1.4642710983202437e-05,0.5015750672082157
37267,7.178951518251263e-07,0.06591220909452603
37268,7.330648150294493e-06,0.14508279720675324
37269,2.133682466790491e-05,0.037202059156059
37270,6.787037773867858e-05,0.20135665615071632
37271,1.8612409233784942e-05,0.6561332280837844
37272,2.329798231163026e-05,0.010637787266695998
37273,1.7787035790934507e-05,0.01897098252642135
37274,4.6129383932742575e-07,0.048595725037407514
37275,1.6019542412922037e-06,0.0219951643203509
37276,3.403999018258274e-05,0.023108683748185636
37277,2.125524076182841e-05,0.03292645669203375
37278,3.682706795131174e-05,0.6220366209413309
37279,5.828237964334902e-07,0.4230834882529788
37280,3.253075128156546e-05,0.23200351833400773
37281,1.1832698254051912e-06,0.03166879532143104
37282,5.386046864537577e-06,0.1725873569143647
37283,8.215718533088153e-06,0.02828441872239742
37284,8.62656091809732e-06,0.0216302606096507
37285,0.0001420283679769533,0.018560827734817993
37286,9.93254701457149e-06,0.0736289351493813
37287,2.218926759679581e-06,0.20108666844082607
